applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
-1.4507429757039962,0.6791979994335313,1.3133364123043967,0.8651688107616646,-0.06939867147919446,1.86800389421441,-0.4712608752710803,-1.320726052124122,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,2.70698018013103,0.28339688046998623,1.1808394682332017,-0.20762848423065391,1.070665042882215,-0.7463890850528142,-1.1726268242642222,-0.8723507872729929,-0.3041760105728081,-0.22941573387056183,5.912280116822551,-1.050965674693652,-0.011499448635375716,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.9576134597735879,-1.925796325201667,0.30177825683003695,-0.8369716811209434,1.8622677078777017,0.06295388045159074,2.3685276433946454,0.005114662406687087,1.1949565232946728,-0.6909381309364826,0.97784497298777,2.255628753681504,1.3157485597187604,0.5064334037631331,1.5979213590839407,-1.128366216357923,-0.7463890850528142,1.0612552344097386,2.0309553710094588,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.15188426855679227,0.3143202463503605,-0.361202894202679,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.7377625668477362,1.7211957292876106,-0.6179294078119437,-0.2116955820620262,-0.6132413519608584,0.12606751729644455,-1.053553632945109,-1.5336849233700032,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.0011283785661239905,-0.3641381819169475,-0.5022095208888475,-1.4316929824736215,0.13751339546760866,0.9730720354393446,0.23679583252263997,-0.3621957334333492,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.8635068294449695,-0.3665285046508493,-0.11700147751272152,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.274876809784596,-0.18913344211153482,0.01684528505102401,-0.298539484709098,-0.3739446619037942,-0.11376430271399995,-1.0040321598324204,0.2283779951644659,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,-0.03091861424023705,0.2539135615201514,-1.266478268021175,0.02112486335255449,-0.7463890850528142,-1.1726268242642222,-0.5673449142906533,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.35127416653521143,-0.2651880426725589,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.3636679801846705,-1.057464883656601,2.3956166392882796,-0.17695802100319744,2.252475833822023,-0.2399915764037076,-0.4895406136683814,0.19402979012480717,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-0.0011283785661239905,1.4422883305963021,2.3437177749140177,-0.232385587189141,0.18123306170244383,0.9730720354393446,-1.1726268242642222,-0.41861116741336285,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.2392767184430316,2.156868811883858,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.4830035453035708,-0.015467153802521613,0.01419922115100785,0.5872683222910349,1.4517691815732132,-1.6916052238353454,0.3118597356132976,1.3756080434890519,-0.8368505301287876,0.7570003228924267,2.9517316871091164,-0.0011283785661239905,1.1643766480597244,0.251379114723845,0.5549033337576279,0.8876096775511119,0.9730720354393446,2.0999512400999816,2.0826886563252804,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.7063676722722971,0.11856030165206576,3.057616939456725,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.7575996086796916,-0.18913344211153482,-0.7382050396308601,-0.9411843642974297,-0.9033885886550486,1.9563629857972054,0.015644883857031586,-1.4752929748025843,-0.8368505301287876,2.204938776721336,1.9647883300484432,-0.0011283785661239905,-0.9871524285360866,-0.6942934603049445,0.31781499330790836,-1.5549271041759813,1.9788923123752387,1.6462184893095022,-0.9205577026541083,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.272986872502407,-0.410734105120655,-0.42957929087586705,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.2463573082543444,-0.9706317395020944,-0.06947252671768499,-0.47222729000324176,-0.7411139375015846,1.6660402563108778,1.4517676041249983,-1.5439893848819009,1.1949565232946728,0.7570003228924267,-0.9960417411335762,-0.0011283785661239905,-0.5959483941032839,0.16917661670048015,1.1922866962331797,-0.24963256600600042,0.9730720354393446,-1.1726268242642222,-1.0586695353989237,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.461892325754042,-0.34812624136195597,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.3709268183975082,0.071365990351985,-0.2783512073098698,-0.9238155837680154,-0.3417422006580242,0.03770842571364921,0.4320905604355464,0.3108136872596452,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,0.006988501492472376,-0.055742647596065883,0.6396345954093196,-1.4731087373729614,-0.7463890850528142,0.23679583252263997,-0.10727023527466986,3.287570239733413,-0.22941573387056183,5.912280116822551,0.5417029440364736,-0.2936440626661969,-0.5174918008842517,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.4895468482431313,-0.5364660187295612,-1.1188373224604575,-0.12485167941495437,-1.1813461752369017,-0.7196552164245966,0.16221514991539154,0.3485967128032697,1.1949565232946728,2.204938776721336,0.97784497298777,1.352925900782453,-2.4758780776549445,-1.5095325335733503,0.4407381813369674,0.24410931995755566,1.9788923123752387,1.0612552344097386,-1.4811298604143717,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.1682434463680094,-0.4481508958605913,0.43977775254038143,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.1390142065688094,-0.9706317395020944,0.06531636467404732,0.2398927117027473,0.9362617116652612,-0.9089961269591581,-0.7809362616653589,0.21807353365256804,-0.8368505301287876,-0.6909381309364826,0.97784497298777,-0.9038312314651753,0.938178290000354,0.2996692081193009,-0.7122574187020803,0.6139183318642759,-0.7463890850528142,1.0612552344097386,1.2431795921130904,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.0905825899415285,0.02383093271299858,0.8500361325795099,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.1265825963449227,-0.015467153802521613,-1.0587395984282724,0.6741122249381066,-0.20174857070738564,-0.2021233942967953,0.24779756150275592,-0.1460174397678091,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,0.9015744743329273,0.1578675213846433,-1.3511846293804675,0.5072987138573828,0.9477036137120328,-0.7463890850528142,-1.1726268242642222,2.2088174179841187,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.1758357627293776,-0.36888317314624924,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.7042168867016667,-1.057464883656601,-1.1188373224604575,0.41358051699689113,-0.7073346005723932,1.6786629836798486,2.3685276433946454,-1.5886420514334565,1.1949565232946728,0.7570003228924267,-0.9960417411335762,0.4502230478834017,-0.529714103645627,-1.5095325335733503,1.916973093496195,0.7581355535352465,0.9730720354393446,-1.1726268242642222,0.5017053003313448,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.52848808805841,-0.4135788963125756,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.6360313839637717,-0.36279973042054803,0.30149761368912614,-0.5243336315914849,-0.19197489679274016,0.41639024678277214,-0.3720517496057278,-0.846720822576838,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,0.16765358307093317,0.5062026371064102,-0.08119298255772987,-0.34358255342167743,-0.7463890850528142,0.23679583252263997,-0.5246009918636214,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.8402899309701664,-0.1894716885375077,-0.2928264975294909,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.48602099564334944,-1.5784637485836406,0.8515982617515767,3.817861500762107,-0.17936622415944065,1.9563629857972054,-1.0717502816224223,-1.0871582578544459,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,0.4502230478834017,0.18014857686716462,0.906317138067933,-1.4983340652727448,2.195538947558851,0.9730720354393446,0.23679583252263997,-0.8004545356452223,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.6480596569649968,-0.11329929075637585,2.1491876693700833,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,5.312602402988337
0.8463988615360335,1.634362585133104,2.3956166392882796,-0.3159082652385125,0.9936382438114859,0.8455629773277781,-0.7646506765477634,0.18716014911687567,1.1949565232946728,0.7570003228924267,-0.009098384072903132,-1.8065340843642266,0.9658295498577073,1.9844612203655578,-0.679990381874436,-0.0034923116812870143,0.9730720354393446,0.23679583252263997,-0.7118372687773661,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.8103643564794762,0.8983068935571801,-0.17560981751831137,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.06659539841412278,-0.6232991628840678,-1.1188373224604575,-0.7848653395327005,-0.7811353378790711,0.025085698344678452,-0.7305008016328054,-0.08419067069642433,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,-0.6800746817521517,-1.5095325335733503,-0.6149149368816044,-0.9590825037952709,-0.7463890850528142,0.23679583252263997,0.19298984981895903,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.015268575960850034,-0.41896154769322075,-0.43934734754346544,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.605864963022253,-0.9706317395020944,-0.9089563449364484,-0.0901141183561256,-0.1503998411234223,-0.4167097595692983,-0.4751660921105037,0.05320214946220824,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.45247980501564966,0.20831750361862114,-1.011851783927708,-0.2128765173340981,0.2843585633308835,-0.7463890850528142,0.23679583252263997,1.6146144722812437,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.030994119185447342,-0.3443389040855499,-0.04862508083953343,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-1.5960116563476234,-0.4496328745750547,-0.2783512073098698,0.882537591291079,-0.5308068508721286,-0.5681824879969475,0.77126279742547,0.15624676458118328,-0.8368505301287876,-0.6909381309364826,1.9647883300484432,1.352925900782453,-0.23739753599839383,-0.055742647596065883,0.8517187951233364,1.081273846879786,-0.7463890850528142,1.6462184893095022,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,0.017368114165770884,-0.2936440626661969,2.6473585594175963,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-1.2985772657123034,-0.4496328745750547,2.3956166392882796,-0.9411843642974297,2.356332597426883,-0.2021233942967953,-1.172787381127505,-0.3624111315176564,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.9015744743329273,1.7478035079699052,2.2055432698563204,-1.951313660234145,-1.5549271041759813,-0.7463890850528142,0.23679583252263997,0.22403711421512182,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.45289532799206617,2.734965400401959,-0.52725985755185,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.4912018501106658,-0.015467153802521613,0.7210992012280525,1.3862322266440956,0.5028203829976359,-0.8711279448522458,0.7927830349022927,-0.21127902934316023,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-1.355182657914701,0.7026713454687702,0.8197413146468085,0.8640360794507803,1.3556829677107507,0.9730720354393446,-1.1726268242642222,-0.04022932599065646,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.5760196662554384,0.07134693147368305,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
1.5098068719530735,1.1133637202060642,-0.8713501640544006,-0.45485850947382744,-0.9566202809024814,-1.9440597712147607,2.3685276433946454,0.9977777880528105,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,-1.1540888063610903,-0.9365199047972276,1.5987372149494377,-0.21980190310529776,-0.7463890850528142,0.23679583252263997,-0.9290881190602167,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.14247277395365876,-0.42221127222843186,-0.25375427085909774,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
